fall	geolocation_key	geolocation_value	id	mass	name	nametype	recclass	reclat	reclong	year	:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4
Fell	type	Point	11429	690	Grzempach	Valid	H5	52.866670	16.633330	1910-01-01T00:00:00.000		
Fell	coordinates	[16.63333, 52.86667]	11429	690	Grzempach	Valid	H5	52.866670	16.633330	1910-01-01T00:00:00.000		
Fell	type	Point	11432	22000	Gualeguaychú	Valid	H6	-33.000000	-58.616670	1932-01-01T00:00:00.000		
Fell	coordinates	[-58.61667, -33]	11432	22000	Gualeguaychú	Valid	H6	-33.000000	-58.616670	1932-01-01T00:00:00.000		
Fell	type	Point	11435	2910	Guangmingshan	Valid	H5	39.804170	122.763890	1996-01-01T00:00:00.000		
Fell	coordinates	[122.76389, 39.80417]	11435	2910	Guangmingshan	Valid	H5	39.804170	122.763890	1996-01-01T00:00:00.000		
Fell	type	Point	11436		Guangnan	Valid	L6	24.100000	105.000000	1983-01-01T00:00:00.000		
Fell	coordinates	[105, 24.1]	11436		Guangnan	Valid	L6	24.100000	105.000000	1983-01-01T00:00:00.000		
Fell	type	Point	11437	1900	Guangrao	Valid	L6	37.100000	118.400000	1980-01-01T00:00:00.000		
Fell	coordinates	[118.4, 37.1]	11437	1900	Guangrao	Valid	L6	37.100000	118.400000	1980-01-01T00:00:00.000		
Fell	type	Point	11439	39000	Guareña	Valid	H6	38.733330	-6.016670	1892-01-01T00:00:00.000		
Fell	coordinates	[-6.01667, 38.73333]	11439	39000	Guareña	Valid	H6	38.733330	-6.016670	1892-01-01T00:00:00.000		
Fell	type	Point	11440	1915	Guêa	Valid	Stone-uncl	43.766670	20.233330	1891-01-01T00:00:00.000		
Fell	coordinates	[20.23333, 43.76667]	11440	1915	Guêa	Valid	Stone-uncl	43.766670	20.233330	1891-01-01T00:00:00.000		
Fell	type	Point	11442	288	Guibga	Valid	L5	13.500000	-0.683330	1972-01-01T00:00:00.000		
Fell	coordinates	[-0.68333, 13.5]	11442	288	Guibga	Valid	L5	13.500000	-0.683330	1972-01-01T00:00:00.000		
Fell	type	Point	11443	968	Guidder	Valid	LL5	9.916670	13.983330	1949-01-01T00:00:00.000		
Fell	coordinates	[13.98333, 9.91667]	11443	968	Guidder	Valid	LL5	9.916670	13.983330	1949-01-01T00:00:00.000		
Fell	type	Point	11448	2449	Gujargaon	Valid	H5	22.983330	76.050000	1982-01-01T00:00:00.000		
Fell	coordinates	[76.05, 22.98333]	11448	2449	Gujargaon	Valid	H5	22.983330	76.050000	1982-01-01T00:00:00.000		
Fell	type	Point	11449	100000	Gujba	Valid	CBa	11.491670	11.658330	1984-01-01T00:00:00.000		
Fell	coordinates	[11.65833, 11.49167]	11449	100000	Gujba	Valid	CBa	11.491670	11.658330	1984-01-01T00:00:00.000		
Fell	type	Point	11450	5700	Gumoschnik	Valid	H5	42.900000	24.700000	1904-01-01T00:00:00.000		
Fell	coordinates	[24.7, 42.9]	11450	5700	Gumoschnik	Valid	H5	42.900000	24.700000	1904-01-01T00:00:00.000		
Fell	type	Point	11464	28	Gurram Konda	Valid	L6	13.783330	78.566670	1814-01-01T00:00:00.000		
Fell	coordinates	[78.56667, 13.78333]	11464	28	Gurram Konda	Valid	L6	13.783330	78.566670	1814-01-01T00:00:00.000		
Fell	type	Point	11465	34650	Gursum	Valid	H4/5	9.366670	42.416670	1981-01-01T00:00:00.000		
Fell	coordinates	[42.41667, 9.36667]	11465	34650	Gursum	Valid	H4/5	9.366670	42.416670	1981-01-01T00:00:00.000		
Fell	type	Point	11466	1000	Gütersloh	Valid	H3/4	51.916670	8.383330	1851-01-01T00:00:00.000		
Fell	coordinates	[8.38333, 51.91667]	11466	1000	Gütersloh	Valid	H3/4	51.916670	8.383330	1851-01-01T00:00:00.000		
Fell	type	Point	11467	1320	Gyokukei	Valid	OC	35.000000	127.500000	1930-01-01T00:00:00.000		
Fell	coordinates	[127.5, 35]	11467	1320	Gyokukei	Valid	OC	35.000000	127.500000	1930-01-01T00:00:00.000		
Fell	type	Point	11468	0.2	Hachi-oji	Valid	H?	35.650000	139.333330	1817-01-01T00:00:00.000		
Fell	coordinates	[139.33333, 35.65]	11468	0.2	Hachi-oji	Valid	H?	35.650000	139.333330	1817-01-01T00:00:00.000		
Fell	type	Point	11472	9000	Hainaut	Valid	H3-6	50.316670	3.733330	1934-01-01T00:00:00.000		
Fell	coordinates	[3.73333, 50.31667]	11472	9000	Hainaut	Valid	H3-6	50.316670	3.733330	1934-01-01T00:00:00.000		
Fell	type	Point	11479	1456	Hallingeberg	Valid	L3.4	57.816670	16.233330	1944-01-01T00:00:00.000		
Fell	coordinates	[16.23333, 57.81667]	11479	1456	Hallingeberg	Valid	L3.4	57.816670	16.233330	1944-01-01T00:00:00.000		
Fell	type	Point	11485	3710	Hamlet	Valid	LL4	41.383330	-86.600000	1959-01-01T00:00:00.000	35	1205
Fell	coordinates	[-86.6, 41.38333]	11485	3710	Hamlet	Valid	LL4	41.383330	-86.600000	1959-01-01T00:00:00.000	35	1205
Fell	type	Point	11824	1000	Haraiya	Valid	Eucrite-mmict	26.800000	82.533330	1878-01-01T00:00:00.000		
Fell	coordinates	[82.53333, 26.8]	11824	1000	Haraiya	Valid	Eucrite-mmict	26.800000	82.533330	1878-01-01T00:00:00.000		
Fell	type	Point	11829	315	Haripura	Valid	CM2	28.383330	75.783330	1921-01-01T00:00:00.000		
Fell	coordinates	[75.78333, 28.38333]	11829	315	Haripura	Valid	CM2	28.383330	75.783330	1921-01-01T00:00:00.000		
Fell	type	Point	11830	8360	Harleton	Valid	L6	32.675000	-94.511670	1961-01-01T00:00:00.000	23	2025
Fell	coordinates	[-94.51167, 32.675]	11830	8360	Harleton	Valid	L6	32.675000	-94.511670	1961-01-01T00:00:00.000	23	2025
Fell	type	Point	11842	680	Harrison County	Valid	L6	38.250000	-86.166670	1859-01-01T00:00:00.000	35	1855
Fell	coordinates	[-86.16667, 38.25]	11842	680	Harrison County	Valid	L6	38.250000	-86.166670	1859-01-01T00:00:00.000	35	1855
Fell	type	Point	11848	1110.5999999999999	Hashima	Valid	H4	35.294500	136.700330	1910-01-01T00:00:00.000		
Fell	coordinates	[136.70033, 35.2945]	11848	1110.5999999999999	Hashima	Valid	H4	35.294500	136.700330	1910-01-01T00:00:00.000		
Fell	type	Point	11852	1250	Hassi-Jekna	Valid	Iron, IAB-sHL	28.950000	0.816670	1890-01-01T00:00:00.000		
Fell	coordinates	[0.81667, 28.95]	11852	1250	Hassi-Jekna	Valid	Iron, IAB-sHL	28.950000	0.816670	1890-01-01T00:00:00.000		
Fell	type	Point	11855	29000	Hatford	Valid	Stone-uncl	51.650000	-1.516670	1628-01-01T00:00:00.000		
Fell	coordinates	[-1.51667, 51.65]	11855	29000	Hatford	Valid	Stone-uncl	51.650000	-1.516670	1628-01-01T00:00:00.000		
Fell	type	Point	11859	1544	Haverö	Valid	Ureilite	60.245560	22.061940	1971-01-01T00:00:00.000		
Fell	coordinates	[22.06194, 60.24556]	11859	1544	Haverö	Valid	Ureilite	60.245560	22.061940	1971-01-01T00:00:00.000		
Fell	type	Point	11869	3500	Hedeskoga	Valid	H5	55.466670	13.783330	1922-01-01T00:00:00.000		
Fell	coordinates	[13.78333, 55.46667]	11869	3500	Hedeskoga	Valid	H5	55.466670	13.783330	1922-01-01T00:00:00.000		
Fell	type	Point	11870	6100	Hedjaz	Valid	L3.7-6	27.333330	35.666670	1910-01-01T00:00:00.000		
Fell	coordinates	[35.66667, 27.33333]	11870	6100	Hedjaz	Valid	L3.7-6	27.333330	35.666670	1910-01-01T00:00:00.000		
Fell	type	Point	11875	1000	Heredia	Valid	H5	10.000000	-84.100000	1857-01-01T00:00:00.000		
Fell	coordinates	[-84.1, 10]	11875	1000	Heredia	Valid	H5	10.000000	-84.100000	1857-01-01T00:00:00.000		
Fell	type	Point	11878	20000	Hessle	Valid	H5	59.850000	17.666670	1869-01-01T00:00:00.000		
Fell	coordinates	[17.66667, 59.85]	11878	20000	Hessle	Valid	H5	59.850000	17.666670	1869-01-01T00:00:00.000		
Fell	type	Point	11883	750	Higashi-koen	Valid	H5	33.600000	130.433330	1897-01-01T00:00:00.000		
Fell	coordinates	[130.43333, 33.6]	11883	750	Higashi-koen	Valid	H5	33.600000	130.433330	1897-01-01T00:00:00.000		
Fell	type	Point	11884	4500	High Possil	Valid	L6	55.900000	-4.233330	1804-01-01T00:00:00.000		
Fell	coordinates	[-4.23333, 55.9]	11884	4500	High Possil	Valid	L6	55.900000	-4.233330	1804-01-01T00:00:00.000		
Fell	type	Point	11889	414	Hiroshima	Valid	H5	34.450000	132.383330	2003-01-01T00:00:00.000		
Fell	coordinates	[132.38333, 34.45]	11889	414	Hiroshima	Valid	H5	34.450000	132.383330	2003-01-01T00:00:00.000		
Fell	type	Point	44714	167.7	Hoima	Valid	H6	1.345000	31.472780	2003-01-01T00:00:00.000		
Fell	coordinates	[31.47278, 1.345]	44714	167.7	Hoima	Valid	H6	1.345000	31.472780	2003-01-01T00:00:00.000		
Fell	type	Point	11893	305.5	Hökmark	Valid	L4	64.433330	21.200000	1954-01-01T00:00:00.000		
Fell	coordinates	[21.2, 64.43333]	11893	305.5	Hökmark	Valid	L4	64.433330	21.200000	1954-01-01T00:00:00.000		
Fell	type	Point	11894	220000	Holbrook	Valid	L/LL6	34.900000	-110.183330	1912-01-01T00:00:00.000	7	990
Fell	coordinates	[-110.18333, 34.9]	11894	220000	Holbrook	Valid	L/LL6	34.900000	-110.183330	1912-01-01T00:00:00.000	7	990
Fell	type	Point	11895	1415	Holetta	Valid	Stone-uncl	9.066670	38.416670	1923-01-01T00:00:00.000		
Fell	coordinates	[38.41667, 9.06667]	11895	1415	Holetta	Valid	Stone-uncl	9.066670	38.416670	1923-01-01T00:00:00.000		
Fell	type	Point	11901	230000	Homestead	Valid	L5	41.800000	-91.866670	1875-01-01T00:00:00.000	16	284
Fell	coordinates	[-91.86667, 41.8]	11901	230000	Homestead	Valid	L5	41.800000	-91.866670	1875-01-01T00:00:00.000	16	284
Fell	type	Point	11904	2420	Honolulu	Valid	L5	21.300000	-157.866670	1825-01-01T00:00:00.000	4	1657
Fell	coordinates	[-157.86667, 21.3]	11904	2420	Honolulu	Valid	L5	21.300000	-157.866670	1825-01-01T00:00:00.000	4	1657
Fell	type	Point	11913	180	Hotse	Valid	L6	35.666670	115.500000	1956-01-01T00:00:00.000		
Fell	coordinates	[115.5, 35.66667]	11913	180	Hotse	Valid	L6	35.666670	115.500000	1956-01-01T00:00:00.000		
Fell	type	Point	11915	266.10000000000002	Hoxie	Valid	OC	39.350000	-100.450000	1963-01-01T00:00:00.000	17	1293
Fell	coordinates	[-100.45, 39.35]	11915	266.10000000000002	Hoxie	Valid	OC	39.350000	-100.450000	1963-01-01T00:00:00.000	17	1293
Fell	type	Point	11916	49000	Hraschina	Valid	Iron, IID	46.100000	16.333330	1751-01-01T00:00:00.000		
Fell	coordinates	[16.33333, 46.1]	11916	49000	Hraschina	Valid	Iron, IID	46.100000	16.333330	1751-01-01T00:00:00.000		
Fell	type	Point	54719	1600	Huaxi	Valid	H5	26.464690	106.632410	2010-01-01T00:00:00.000		
Fell	coordinates	[106.63241, 26.46469]	54719	1600	Huaxi	Valid	H5	26.464690	106.632410	2010-01-01T00:00:00.000		
Fell	type	Point	11986	112	Hungen	Valid	H6	50.300000	8.916670	1877-01-01T00:00:00.000		
Fell	coordinates	[8.91667, 50.3]	11986	112	Hungen	Valid	H6	50.300000	8.916670	1877-01-01T00:00:00.000		
Fell	type	Point	11989	14000	Hvittis	Valid	EL6	61.183330	22.683330	1901-01-01T00:00:00.000		
Fell	coordinates	[22.68333, 61.18333]	11989	14000	Hvittis	Valid	EL6	61.183330	22.683330	1901-01-01T00:00:00.000		
Fell	type	Point	11992	2000	Ibbenbüren	Valid	Diogenite	52.283330	7.700000	1870-01-01T00:00:00.000		
Fell	coordinates	[7.7, 52.28333]	11992	2000	Ibbenbüren	Valid	Diogenite	52.283330	7.700000	1870-01-01T00:00:00.000		
Fell	type	Point	11993	2500	Ibitira	Valid	Eucrite-mmict	-20.000000	-45.000000	1957-01-01T00:00:00.000		
Fell	coordinates	[-45, -20]	11993	2500	Ibitira	Valid	Eucrite-mmict	-20.000000	-45.000000	1957-01-01T00:00:00.000		
Fell	type	Point	11994		Ibrisim	Valid	OC	38.000000	35.000000	1949-01-01T00:00:00.000		
Fell	coordinates	[35, 38]	11994		Ibrisim	Valid	OC	38.000000	35.000000	1949-01-01T00:00:00.000		
Fell	type	Point	11995	3973	Ichkala	Valid	H6	58.200000	82.933330	1936-01-01T00:00:00.000		
Fell	coordinates	[82.93333, 58.2]	11995	3973	Ichkala	Valid	H6	58.200000	82.933330	1936-01-01T00:00:00.000		
Fell	type	Point	12000	3457	Idutywa	Valid	H5	-32.100000	28.333330	1956-01-01T00:00:00.000		
Fell	coordinates	[28.33333, -32.1]	12000	3457	Idutywa	Valid	H5	-32.100000	28.333330	1956-01-01T00:00:00.000		
Fell	type	Point	12003	1200	Iguaracu	Valid	H5	-23.200000	-51.833330	1977-01-01T00:00:00.000		
Fell	coordinates	[-51.83333, -23.2]	12003	1200	Iguaracu	Valid	H5	-23.200000	-51.833330	1977-01-01T00:00:00.000		
Fell	type	Point	12004	7330	Ijopega	Valid	H6	-6.033330	145.366670	1975-01-01T00:00:00.000		
Fell	coordinates	[145.36667, -6.03333]	12004	7330	Ijopega	Valid	H6	-6.033330	145.366670	1975-01-01T00:00:00.000		
Fell	type	Point	12027	27000	Indarch	Valid	EH4	39.750000	46.666670	1891-01-01T00:00:00.000		
Fell	coordinates	[46.66667, 39.75]	12027	27000	Indarch	Valid	EH4	39.750000	46.666670	1891-01-01T00:00:00.000		
Fell	type	Point	12028	880	Independence	Valid	L6	39.083330	-94.400000	1917-01-01T00:00:00.000	18	525
Fell	coordinates	[-94.4, 39.08333]	12028	880	Independence	Valid	L6	39.083330	-94.400000	1917-01-01T00:00:00.000	18	525
Fell	type	Point	12037	3000	Inner Mongolia	Valid	L6	41.000000	112.000000	1963-01-01T00:00:00.000		
Fell	coordinates	[112, 41]	12037	3000	Inner Mongolia	Valid	L6	41.000000	112.000000	1963-01-01T00:00:00.000		
Fell	type	Point	12039	4576	Innisfree	Valid	L5	53.415000	-111.337500	1977-01-01T00:00:00.000		
Fell	coordinates	[-111.3375, 53.415]	12039	4576	Innisfree	Valid	L5	53.415000	-111.337500	1977-01-01T00:00:00.000		
Fell	type	Point	12043	7000	Ipiranga	Valid	H6	-25.500000	-54.500000	1972-01-01T00:00:00.000		
Fell	coordinates	[-54.5, -25.5]	12043	7000	Ipiranga	Valid	H6	-25.500000	-54.500000	1972-01-01T00:00:00.000		
Fell	type	Point	12049	1300	Ishinga	Valid	H	-8.933330	33.800000	1954-01-01T00:00:00.000		
Fell	coordinates	[33.8, -8.93333]	12049	1300	Ishinga	Valid	H	-8.933330	33.800000	1954-01-01T00:00:00.000		
Fell	type	Point	12053	3050	Isthilart	Valid	H5	-31.183330	-57.950000	1928-01-01T00:00:00.000		
Fell	coordinates	[-57.95, -31.18333]	12053	3050	Isthilart	Valid	H5	-31.183330	-57.950000	1928-01-01T00:00:00.000		
Fell	type	Point	12056	2024	Itapicuru-Mirim	Valid	H5	-3.400000	-44.333330	1879-01-01T00:00:00.000		
Fell	coordinates	[-44.33333, -3.4]	12056	2024	Itapicuru-Mirim	Valid	H5	-3.400000	-44.333330	1879-01-01T00:00:00.000		
Fell	type	Point	12058	4720	Itqiy	Valid	EH7-an	26.590830	-12.952170	1990-01-01T00:00:00.000		
Fell	coordinates	[-12.95217, 26.59083]	12058	4720	Itqiy	Valid	EH7-an	26.590830	-12.952170	1990-01-01T00:00:00.000		
Fell	type	Point	12063	704.5	Ivuna	Valid	CI1	-8.416670	32.433330	1938-01-01T00:00:00.000		
Fell	coordinates	[32.43333, -8.41667]	12063	704.5	Ivuna	Valid	CI1	-8.416670	32.433330	1938-01-01T00:00:00.000		
Fell	type	Point	12065	48000	Jackalsfontein	Valid	L6	-32.500000	21.900000	1903-01-01T00:00:00.000		
Fell	coordinates	[21.9, -32.5]	12065	48000	Jackalsfontein	Valid	L6	-32.500000	21.900000	1903-01-01T00:00:00.000		
Fell	type	Point	12067	973	Jajh deh Kot Lalu	Valid	EL6	26.750000	68.416670	1926-01-01T00:00:00.000		
Fell	coordinates	[68.41667, 26.75]	12067	973	Jajh deh Kot Lalu	Valid	EL6	26.750000	68.416670	1926-01-01T00:00:00.000		
Fell	0		12068	700	Jalanash	Valid	Ureilite			1990-01-01T00:00:00.000		
Fell	type	Point	12069	1967	Jalandhar	Valid	Iron	31.000000	75.000000	1621-01-01T00:00:00.000		
Fell	coordinates	[75, 31]	12069	1967	Jalandhar	Valid	Iron	31.000000	75.000000	1621-01-01T00:00:00.000		
Fell	type	Point	12072	22	Jamkheir	Valid	H6	18.750000	75.333330	1866-01-01T00:00:00.000		
Fell	coordinates	[75.33333, 18.75]	12072	22	Jamkheir	Valid	H6	18.750000	75.333330	1866-01-01T00:00:00.000		
Fell	type	Point	12074	20500	Jartai	Valid	L6	39.700000	105.800000	1979-01-01T00:00:00.000		
Fell	coordinates	[105.8, 39.7]	12074	20500	Jartai	Valid	L6	39.700000	105.800000	1979-01-01T00:00:00.000		
Fell	type	Point	12078	34000	Jelica	Valid	LL6	43.833330	20.441670	1889-01-01T00:00:00.000		
Fell	coordinates	[20.44167, 43.83333]	12078	34000	Jelica	Valid	LL6	43.833330	20.441670	1889-01-01T00:00:00.000		
Fell	0		12079	450	Jemlapur	Valid	L6			1901-01-01T00:00:00.000		
Fell	type	Point	51589	3667	Jesenice	Valid	L6	46.421370	14.052170	2009-01-01T00:00:00.000		
Fell	coordinates	[14.05217, 46.42137]	51589	3667	Jesenice	Valid	L6	46.421370	14.052170	2009-01-01T00:00:00.000		
Fell	type	Point	12085	5900	Jhung	Valid	L5	31.300000	72.383330	1873-01-01T00:00:00.000		
Fell	coordinates	[72.38333, 31.3]	12085	5900	Jhung	Valid	L5	31.300000	72.383330	1873-01-01T00:00:00.000		
Fell	type	Point	12086	222	Jiange	Valid	H5	31.916670	104.916670	1964-01-01T00:00:00.000		
Fell	coordinates	[104.91667, 31.91667]	12086	222	Jiange	Valid	H5	31.916670	104.916670	1964-01-01T00:00:00.000		
Fell	type	Point	12087	600000	Jianshi	Valid	Iron, IIIAB	30.808330	109.500000	1890-01-01T00:00:00.000		
Fell	coordinates	[109.5, 30.80833]	12087	600000	Jianshi	Valid	Iron, IIIAB	30.808330	109.500000	1890-01-01T00:00:00.000		
Fell	type	Point	12171	4000000	Jilin	Valid	H5	44.050000	126.166670	1976-01-01T00:00:00.000		
Fell	coordinates	[126.16667, 44.05]	12171	4000000	Jilin	Valid	H5	44.050000	126.166670	1976-01-01T00:00:00.000		
Fell	type	Point	47362	100	Jodiya	Valid	L5	22.680000	70.313330	2006-01-01T00:00:00.000		
Fell	coordinates	[70.31333, 22.68]	47362	100	Jodiya	Valid	L5	22.680000	70.313330	2006-01-01T00:00:00.000		
Fell	type	Point	12173	30	Jodzie	Valid	Howardite	55.700000	24.400000	1877-01-01T00:00:00.000		
Fell	coordinates	[24.4, 55.7]	12173	30	Jodzie	Valid	Howardite	55.700000	24.400000	1877-01-01T00:00:00.000		
Fell	type	Point	12198	40300	Johnstown	Valid	Diogenite	40.350000	-104.900000	1924-01-01T00:00:00.000	9	1072
Fell	coordinates	[-104.9, 40.35]	12198	40300	Johnstown	Valid	Diogenite	40.350000	-104.900000	1924-01-01T00:00:00.000	9	1072
Fell	type	Point	12199	483	Jolomba	Valid	LL6	-11.850000	15.833330	1974-01-01T00:00:00.000		
Fell	coordinates	[15.83333, -11.85]	12199	483	Jolomba	Valid	LL6	-11.850000	15.833330	1974-01-01T00:00:00.000		
Fell	type	Point	12202	5000	Jonzac	Valid	Eucrite-mmict	45.433330	-0.450000	1819-01-01T00:00:00.000		
Fell	coordinates	[-0.45, 45.43333]	12202	5000	Jonzac	Valid	Eucrite-mmict	45.433330	-0.450000	1819-01-01T00:00:00.000		
Fell	type	Point	12203	100000	Juancheng	Valid	H5	35.500000	115.416670	1997-01-01T00:00:00.000		
Fell	coordinates	[115.41667, 35.5]	12203	100000	Juancheng	Valid	H5	35.500000	115.416670	1997-01-01T00:00:00.000		
Fell	type	Point	12207	680	Judesegeri	Valid	H6	12.850000	76.800000	1876-01-01T00:00:00.000		
Fell	coordinates	[76.8, 12.85]	12207	680	Judesegeri	Valid	H6	12.850000	76.800000	1876-01-01T00:00:00.000		
Fell	type	Point	12209	32490	Jumapalo	Valid	L6	-7.716670	111.200000	1984-01-01T00:00:00.000		
Fell	coordinates	[111.2, -7.71667]	12209	32490	Jumapalo	Valid	L6	-7.716670	111.200000	1984-01-01T00:00:00.000		
Fell	type	Point	12210	950	Junan	Valid	L6	35.200000	118.800000	1976-01-01T00:00:00.000		
Fell	coordinates	[118.8, 35.2]	12210	950	Junan	Valid	L6	35.200000	118.800000	1976-01-01T00:00:00.000		
Fell	type	Point	12213	25250	Juromenha	Valid	Iron, IIIAB	38.740280	-7.270000	1968-01-01T00:00:00.000		
Fell	coordinates	[-7.27, 38.74028]	12213	25250	Juromenha	Valid	Iron, IIIAB	38.740280	-7.270000	1968-01-01T00:00:00.000		
Fell	type	Point	12214	91000	Juvinas	Valid	Eucrite-mmict	44.716670	4.300000	1821-01-01T00:00:00.000		
Fell	coordinates	[4.3, 44.71667]	12214	91000	Juvinas	Valid	Eucrite-mmict	44.716670	4.300000	1821-01-01T00:00:00.000		
Fell	type	Point	12218	3000	Kaba	Valid	CV3	47.350000	21.300000	1857-01-01T00:00:00.000		
Fell	coordinates	[21.3, 47.35]	12218	3000	Kaba	Valid	CV3	47.350000	21.300000	1857-01-01T00:00:00.000		
Fell	type	Point	12220	13400	Kabo	Valid	H4	11.850000	8.216670	1971-01-01T00:00:00.000		
Fell	coordinates	[8.21667, 11.85]	12220	13400	Kabo	Valid	H4	11.850000	8.216670	1971-01-01T00:00:00.000		
Fell	type	Point	12221	89	Kadonah	Valid	H6	27.083330	78.333330	1822-01-01T00:00:00.000		
Fell	coordinates	[78.33333, 27.08333]	12221	89	Kadonah	Valid	H6	27.083330	78.333330	1822-01-01T00:00:00.000		
Fell	type	Point	12222	230	Kaee	Valid	H5	27.250000	79.966670	1838-01-01T00:00:00.000		
Fell	coordinates	[79.96667, 27.25]	12222	230	Kaee	Valid	H5	27.250000	79.966670	1838-01-01T00:00:00.000		
Fell	type	Point	12227	1900	Kagarlyk	Valid	L6	49.866670	30.833330	1908-01-01T00:00:00.000		
Fell	coordinates	[30.83333, 49.86667]	12227	1900	Kagarlyk	Valid	L6	49.866670	30.833330	1908-01-01T00:00:00.000		
Fell	type	Point	12228	2000	Kaidun	Valid	CR2	15.000000	48.300000	1980-01-01T00:00:00.000		
Fell	coordinates	[48.3, 15]	12228	2000	Kaidun	Valid	CR2	15.000000	48.300000	1980-01-01T00:00:00.000		
Fell	type	Point	12229	200000	Kainsaz	Valid	CO3.2	55.433330	53.250000	1937-01-01T00:00:00.000		
Fell	coordinates	[53.25, 55.43333]	12229	200000	Kainsaz	Valid	CO3.2	55.433330	53.250000	1937-01-01T00:00:00.000		
Fell	type	Point	12230	350	Kakangari	Valid	K3	12.383330	78.516670	1890-01-01T00:00:00.000		
Fell	coordinates	[78.51667, 12.38333]	12230	350	Kakangari	Valid	K3	12.383330	78.516670	1890-01-01T00:00:00.000		
Fell	type	Point	12231	577	Kakowa	Valid	L6	45.133330	21.666670	1858-01-01T00:00:00.000		
Fell	coordinates	[21.66667, 45.13333]	12231	577	Kakowa	Valid	L6	45.133330	21.666670	1858-01-01T00:00:00.000		
Fell	type	Point	12232	950	Kalaba	Valid	H4	-6.833330	29.500000	1951-01-01T00:00:00.000		
Fell	coordinates	[29.5, -6.83333]	12232	950	Kalaba	Valid	H4	-6.833330	29.500000	1951-01-01T00:00:00.000		
Fell	type	Point	12236	4500	Kalumbi	Valid	L6	17.833330	73.983330	1879-01-01T00:00:00.000		
Fell	coordinates	[73.98333, 17.83333]	12236	4500	Kalumbi	Valid	L6	17.833330	73.983330	1879-01-01T00:00:00.000		
Fell	type	Point	12238	2770	Kamalpur	Valid	L6	26.033330	81.466670	1942-01-01T00:00:00.000		
Fell	coordinates	[81.46667, 26.03333]	12238	2770	Kamalpur	Valid	L6	26.033330	81.466670	1942-01-01T00:00:00.000		
Fell	type	Point	12240	448	Kamiomi	Valid	H5	36.041670	139.956670	1913-01-01T00:00:00.000		
Fell	coordinates	[139.95667, 36.04167]	12240	448	Kamiomi	Valid	H5	36.041670	139.956670	1913-01-01T00:00:00.000		
Fell	type	Point	12241	1293	Kamsagar	Valid	L6	14.183330	75.800000	1902-01-01T00:00:00.000		
Fell	coordinates	[75.8, 14.18333]	12241	1293	Kamsagar	Valid	L6	14.183330	75.800000	1902-01-01T00:00:00.000		
Fell	type	Point	12243	299	Kandahar (Afghanistan)	Valid	L6	31.600000	65.783330	1959-01-01T00:00:00.000		
Fell	coordinates	[65.78333, 31.6]	12243	299	Kandahar (Afghanistan)	Valid	L6	31.600000	65.783330	1959-01-01T00:00:00.000		
Fell	type	Point	12245	1630	Kangean	Valid	H5	-7.000000	115.500000	1908-01-01T00:00:00.000		
Fell	coordinates	[115.5, -7]	12245	1630	Kangean	Valid	H5	-7.000000	115.500000	1908-01-01T00:00:00.000		
Fell	type	Point	12246	400	Kangra Valley	Valid	H5	32.083330	76.300000	1897-01-01T00:00:00.000		
Fell	coordinates	[76.3, 32.08333]	12246	400	Kangra Valley	Valid	H5	32.083330	76.300000	1897-01-01T00:00:00.000		
Fell	type	Point	12251	11355	Kapoeta	Valid	Howardite	4.700000	33.633330	1942-01-01T00:00:00.000		
Fell	coordinates	[33.63333, 4.7]	12251	11355	Kapoeta	Valid	Howardite	4.700000	33.633330	1942-01-01T00:00:00.000		
Fell	type	Point	47357	1600	Kaprada	Valid	L5/6	20.339160	73.223290	2004-01-01T00:00:00.000		
Fell	coordinates	[73.22329, 20.33916]	47357	1600	Kaprada	Valid	L5/6	20.339160	73.223290	2004-01-01T00:00:00.000		
Fell	type	Point	12253	3500	Kaptal-Aryk	Valid	L6	42.450000	73.366670	1937-01-01T00:00:00.000		
Fell	coordinates	[73.36667, 42.45]	12253	3500	Kaptal-Aryk	Valid	L6	42.450000	73.366670	1937-01-01T00:00:00.000		
