account number	customer name	sales rep	sku	category	quantity	unit price	ext price	date
530925	Purdy and Sons	Teagan O'Keefe	FI-01804	Shirt	18	84.95	1529.1	2016-06-14 09:41:30
898496	Weissnat, Veum and Barton	Ansley Cummings	GP-14407	Belt	14	44.95	629.3	2016-05-31 22:50:13
218667	Jaskolski-O'Hara	Trish Deckow	TL-23025	Shoes	1	35.47	35.47	2015-11-15 03:26:28
680916	Mueller and Sons	Loring Predovic	TK-29646	Shoes	19	57.77	1097.63	2015-10-01 05:23:55
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	10	57.4	574	2016-02-02 15:10:37
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	HZ-54995	Belt	4	76.6	306.4	2015-07-28 14:21:04
752312	Watsica-Pfannerstill	Loring Predovic	TK-29646	Shoes	15	15.35	230.25	2016-06-07 05:59:20
898496	Weissnat, Veum and Barton	Ansley Cummings	GJ-90272	Shoes	19	56.79	1079.01	2016-02-20 12:42:57
453258	Runolfsson-Bayer	Shannen Hudson	TK-29646	Shoes	4	69.97	279.88	2015-07-07 05:23:37
759168	Schaefer Inc	Loring Predovic	GP-14407	Belt	12	84.2	1010.4	2016-04-04 21:08:12
759168	Schaefer Inc	Loring Predovic	TK-29646	Shoes	2	33.2	66.4	2015-07-16 19:46:08
251881	Zulauf-Grady	Teagan O'Keefe	GP-14407	Belt	18	66.29	1193.22	2015-08-11 08:41:46
887145	Gislason LLC	Loring Predovic	EO-54210	Shirt	17	81.93	1392.81	2016-03-14 08:25:26
282122	Connelly, Abshire and Von	Beth Skiles	HZ-54995	Belt	18	28.91	520.38	2015-12-09 07:21:52
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GP-14407	Belt	9	24.46	220.14	2015-09-12 04:33:24
898496	Weissnat, Veum and Barton	Ansley Cummings	FI-01804	Shirt	4	28.81	115.24	2016-06-06 09:25:28
758030	Kilback-Abernathy	Trish Deckow	ZY-38455	Shirt	5	73.18	365.9	2015-12-22 02:05:33
759168	Schaefer Inc	Loring Predovic	HZ-54995	Belt	16	20.59	329.44	2016-02-24 19:11:17
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GP-14407	Belt	19	91.91	1746.29	2016-01-29 11:13:03
680916	Mueller and Sons	Loring Predovic	TK-29646	Shoes	14	25.1	351.4	2015-12-17 05:51:15
93583	Hegmann-Howell	Esequiel Schinner	GP-14407	Belt	19	61.67	1171.73	2015-06-22 23:35:03
282122	Connelly, Abshire and Von	Beth Skiles	EO-54210	Shirt	16	63.91	1022.56	2016-04-11 21:30:05
218667	Jaskolski-O'Hara	Trish Deckow	FI-01804	Shirt	13	61.78	803.14	2016-04-22 12:50:40
398620	Brekke Ltd	Esequiel Schinner	NZ-99565	Shirt	5	88.95	444.75	2015-10-13 02:33:54
251881	Zulauf-Grady	Teagan O'Keefe	GJ-90272	Shoes	10	72.48	724.8	2015-10-18 05:38:41
251881	Zulauf-Grady	Teagan O'Keefe	TK-29646	Shoes	3	71.89	215.67	2016-01-26 05:56:16
93583	Hegmann-Howell	Esequiel Schinner	GP-14407	Belt	16	73.01	1168.16	2015-12-06 12:48:43
758030	Kilback-Abernathy	Trish Deckow	GJ-90272	Shoes	12	72	864	2015-11-19 22:39:27
530925	Purdy and Sons	Teagan O'Keefe	HZ-54995	Belt	5	52.86	264.3	2016-02-26 12:10:45
62592	O'Keefe-Koch	Shannen Hudson	HZ-54995	Belt	5	89.58	447.9	2015-08-12 01:35:24
282122	Connelly, Abshire and Von	Beth Skiles	GP-14407	Belt	7	11.85	82.95	2015-07-14 00:35:05
262693	Ziemann-Heidenreich	Loring Predovic	NZ-99565	Shirt	10	81.84	818.4	2015-12-20 00:23:51
262693	Ziemann-Heidenreich	Loring Predovic	TK-29646	Shoes	14	59.56	833.84	2016-04-03 06:16:34
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GP-14407	Belt	17	74.02	1258.34	2016-05-10 07:12:36
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	EO-54210	Shirt	17	37.19	632.23	2015-09-29 19:52:00
398620	Brekke Ltd	Esequiel Schinner	DU-87462	Shirt	14	97.91	1370.74	2016-05-06 10:34:45
680916	Mueller and Sons	Loring Predovic	TK-29646	Shoes	7	31.96	223.72	2016-03-29 21:32:14
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TK-29646	Shoes	5	16.63	83.15	2015-10-04 23:30:14
136521	Labadie and Sons	Esequiel Schinner	DU-87462	Shirt	16	52.96	847.36	2015-12-08 13:11:56
453258	Runolfsson-Bayer	Shannen Hudson	FI-01804	Shirt	7	12.58	88.06	2016-01-28 02:06:26
282122	Connelly, Abshire and Von	Beth Skiles	GJ-90272	Shoes	17	67.32	1144.44	2016-05-26 13:00:14
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	DU-87462	Shirt	12	42.7	512.4	2016-05-08 06:27:36
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	4	49.51	198.04	2016-02-21 08:21:11
758030	Kilback-Abernathy	Trish Deckow	HZ-54995	Belt	16	70.63	1130.08	2016-03-30 14:00:03
136521	Labadie and Sons	Esequiel Schinner	HZ-54995	Belt	10	21.84	218.4	2016-03-31 21:49:31
282122	Connelly, Abshire and Von	Beth Skiles	NZ-99565	Shirt	7	44.56	311.92	2016-02-02 15:39:41
93583	Hegmann-Howell	Esequiel Schinner	GJ-90272	Shoes	6	83.25	499.5	2015-11-03 09:49:54
282122	Connelly, Abshire and Von	Beth Skiles	GP-14407	Belt	8	10.98	87.84	2015-10-03 22:16:08
282122	Connelly, Abshire and Von	Beth Skiles	HZ-54995	Belt	9	53.13	478.17	2015-08-03 22:05:32
218667	Jaskolski-O'Hara	Trish Deckow	GJ-90272	Shoes	18	97.49	1754.82	2015-08-15 06:11:14
887145	Gislason LLC	Loring Predovic	HZ-54995	Belt	15	23.97	359.55	2016-05-31 00:27:04
282122	Connelly, Abshire and Von	Beth Skiles	GJ-90272	Shoes	14	29.93	419.02	2016-05-17 03:07:38
108399	Kuhic, Shields and Volkman	Trish Deckow	HZ-54995	Belt	3	98.91	296.73	2016-01-19 16:06:30
530925	Purdy and Sons	Teagan O'Keefe	ZY-38455	Shirt	12	22.27	267.24	2015-10-20 12:04:38
759168	Schaefer Inc	Loring Predovic	TL-23025	Shoes	1	59.26	59.26	2015-07-08 23:54:04
898496	Weissnat, Veum and Barton	Ansley Cummings	HZ-54995	Belt	1	69.31	69.31	2016-06-03 21:52:57
887145	Gislason LLC	Loring Predovic	EO-54210	Shirt	4	77.6	310.4	2016-04-29 02:43:57
262693	Ziemann-Heidenreich	Loring Predovic	ZY-38455	Shirt	5	66.78	333.9	2015-10-19 06:14:48
680916	Mueller and Sons	Loring Predovic	EO-54210	Shirt	1	28.03	28.03	2016-03-31 16:58:00
62592	O'Keefe-Koch	Shannen Hudson	FI-01804	Shirt	1	52.37	52.37	2016-04-11 22:57:14
898496	Weissnat, Veum and Barton	Ansley Cummings	TL-23025	Shoes	19	46.62	885.78	2016-01-18 02:57:40
93583	Hegmann-Howell	Esequiel Schinner	GP-14407	Belt	15	47.06	705.9	2015-08-14 23:39:39
136521	Labadie and Sons	Esequiel Schinner	GJ-90272	Shoes	1	11.35	11.35	2015-08-10 03:09:17
218667	Jaskolski-O'Hara	Trish Deckow	GP-14407	Belt	12	26.39	316.68	2015-08-27 07:38:04
680916	Mueller and Sons	Loring Predovic	NZ-99565	Shirt	6	15.69	94.14	2016-06-12 19:47:43
62592	O'Keefe-Koch	Shannen Hudson	GJ-90272	Shoes	16	69.18	1106.88	2016-03-13 00:51:07
398620	Brekke Ltd	Esequiel Schinner	GP-14407	Belt	13	55.91	726.83	2015-10-16 12:59:45
758030	Kilback-Abernathy	Trish Deckow	ZY-38455	Shirt	12	84.83	1017.96	2016-06-08 19:07:52
251881	Zulauf-Grady	Teagan O'Keefe	DU-87462	Shirt	8	76.19	609.52	2016-01-26 18:39:00
530925	Purdy and Sons	Teagan O'Keefe	ZY-38455	Shirt	2	73.12	146.24	2015-08-06 03:08:55
752312	Watsica-Pfannerstill	Loring Predovic	ZY-38455	Shirt	13	65.42	850.46	2015-12-21 07:24:44
453258	Runolfsson-Bayer	Shannen Hudson	ZY-38455	Shirt	3	41.76	125.28	2015-06-27 12:46:27
280749	Douglas PLC	Teagan O'Keefe	EO-54210	Shirt	12	13.58	162.96	2015-08-29 07:58:08
136521	Labadie and Sons	Esequiel Schinner	GJ-90272	Shoes	18	78.19	1407.42	2016-01-19 10:04:44
282122	Connelly, Abshire and Von	Beth Skiles	GJ-90272	Shoes	6	55.01	330.06	2015-10-09 13:09:37
62592	O'Keefe-Koch	Shannen Hudson	ZY-38455	Shirt	14	36.47	510.58	2015-07-28 09:01:16
759168	Schaefer Inc	Loring Predovic	NZ-99565	Shirt	7	63.18	442.26	2015-09-25 18:56:53
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	FI-01804	Shirt	19	43	817	2016-03-28 02:57:09
887145	Gislason LLC	Loring Predovic	GJ-90272	Shoes	3	67.59	202.77	2015-07-13 08:54:37
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	2	28.99	57.98	2015-07-03 11:01:40
108399	Kuhic, Shields and Volkman	Trish Deckow	ZY-38455	Shirt	8	65.3	522.4	2015-08-01 18:46:14
62592	O'Keefe-Koch	Shannen Hudson	FI-01804	Shirt	10	79.44	794.4	2015-07-27 20:58:05
262693	Ziemann-Heidenreich	Loring Predovic	NZ-99565	Shirt	16	65.48	1047.68	2015-07-11 10:10:34
251881	Zulauf-Grady	Teagan O'Keefe	TK-29646	Shoes	2	60.09	120.18	2016-03-10 13:41:05
62592	O'Keefe-Koch	Shannen Hudson	GJ-90272	Shoes	8	87.92	703.36	2015-06-30 21:27:57
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TL-23025	Shoes	18	80.5	1449	2016-01-20 04:43:57
752312	Watsica-Pfannerstill	Loring Predovic	EO-54210	Shirt	1	88.6	88.6	2015-10-21 10:05:59
108399	Kuhic, Shields and Volkman	Trish Deckow	HZ-54995	Belt	9	24.72	222.48	2016-03-18 13:28:48
62592	O'Keefe-Koch	Shannen Hudson	TK-29646	Shoes	15	58.91	883.65	2015-09-15 14:41:40
282122	Connelly, Abshire and Von	Beth Skiles	DU-87462	Shirt	1	80.35	80.35	2015-10-19 21:49:18
136521	Labadie and Sons	Esequiel Schinner	TL-23025	Shoes	10	92.51	925.1	2016-05-19 21:13:58
759168	Schaefer Inc	Loring Predovic	EO-54210	Shirt	5	70.3	351.5	2015-10-04 09:17:45
758030	Kilback-Abernathy	Trish Deckow	ZY-38455	Shirt	14	37.05	518.7	2015-12-24 14:18:43
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	12	48.35	580.2	2016-03-10 07:03:16
62592	O'Keefe-Koch	Shannen Hudson	TK-29646	Shoes	8	44.48	355.84	2015-10-10 22:12:29
530925	Purdy and Sons	Teagan O'Keefe	NZ-99565	Shirt	10	83.23	832.3	2015-06-22 17:47:17
453258	Runolfsson-Bayer	Shannen Hudson	GJ-90272	Shoes	16	64.55	1032.8	2015-08-12 07:30:32
530925	Purdy and Sons	Teagan O'Keefe	EO-54210	Shirt	13	76.16	990.08	2016-01-23 04:58:24
218667	Jaskolski-O'Hara	Trish Deckow	FI-01804	Shirt	7	81.63	571.41	2016-02-03 11:48:32
280749	Douglas PLC	Teagan O'Keefe	HZ-54995	Belt	19	76.27	1449.13	2015-08-23 19:32:06
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GJ-90272	Shoes	11	10.23	112.53	2015-07-02 01:12:03
898496	Weissnat, Veum and Barton	Ansley Cummings	TL-23025	Shoes	2	22.19	44.38	2015-12-15 15:01:48
752312	Watsica-Pfannerstill	Loring Predovic	FI-01804	Shirt	2	70.45	140.9	2016-04-16 19:14:06
530925	Purdy and Sons	Teagan O'Keefe	ZY-38455	Shirt	15	87.01	1305.15	2015-07-31 09:20:30
93583	Hegmann-Howell	Esequiel Schinner	EO-54210	Shirt	19	58.81	1117.39	2016-01-08 08:12:34
62592	O'Keefe-Koch	Shannen Hudson	EO-54210	Shirt	17	25.75	437.75	2016-01-31 16:45:40
530925	Purdy and Sons	Teagan O'Keefe	TL-23025	Shoes	3	23.86	71.58	2016-06-06 21:59:05
136521	Labadie and Sons	Esequiel Schinner	ZY-38455	Shirt	18	42.51	765.18	2015-12-27 03:00:44
136521	Labadie and Sons	Esequiel Schinner	FI-01804	Shirt	16	60.56	968.96	2015-10-01 15:32:08
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	DU-87462	Shirt	18	29.35	528.3	2016-05-16 11:43:57
758030	Kilback-Abernathy	Trish Deckow	TL-23025	Shoes	9	57.66	518.94	2015-12-11 15:26:15
898496	Weissnat, Veum and Barton	Ansley Cummings	FI-01804	Shirt	6	74.03	444.18	2016-03-26 00:48:29
251881	Zulauf-Grady	Teagan O'Keefe	FI-01804	Shirt	19	12.42	235.98	2016-02-17 21:33:21
262693	Ziemann-Heidenreich	Loring Predovic	NZ-99565	Shirt	11	98.56	1084.16	2015-09-27 16:34:10
898496	Weissnat, Veum and Barton	Ansley Cummings	HZ-54995	Belt	17	54.3	923.1	2015-09-11 23:10:23
282122	Connelly, Abshire and Von	Beth Skiles	HZ-54995	Belt	13	12.3	159.9	2015-11-13 13:50:23
752312	Watsica-Pfannerstill	Loring Predovic	EO-54210	Shirt	8	53.01	424.08	2016-04-11 10:02:27
108399	Kuhic, Shields and Volkman	Trish Deckow	HZ-54995	Belt	5	83.9	419.5	2015-07-01 04:37:01
136521	Labadie and Sons	Esequiel Schinner	DU-87462	Shirt	17	70.44	1197.48	2015-12-05 00:59:07
251881	Zulauf-Grady	Teagan O'Keefe	TK-29646	Shoes	3	33.05	99.15	2015-11-18 00:43:03
758030	Kilback-Abernathy	Trish Deckow	GP-14407	Belt	14	21.23	297.22	2016-02-15 16:34:36
108399	Kuhic, Shields and Volkman	Trish Deckow	ZY-38455	Shirt	5	88.26	441.3	2015-09-18 23:32:07
398620	Brekke Ltd	Esequiel Schinner	DU-87462	Shirt	19	94.79	1801.01	2015-08-05 22:16:25
752312	Watsica-Pfannerstill	Loring Predovic	EO-54210	Shirt	5	58.9	294.5	2016-05-12 05:08:06
280749	Douglas PLC	Teagan O'Keefe	GJ-90272	Shoes	8	31.13	249.04	2016-05-15 02:25:47
280749	Douglas PLC	Teagan O'Keefe	NZ-99565	Shirt	11	75.62	831.82	2015-06-22 11:58:37
887145	Gislason LLC	Loring Predovic	EO-54210	Shirt	5	38.62	193.1	2015-11-26 08:20:58
93583	Hegmann-Howell	Esequiel Schinner	DU-87462	Shirt	16	35.27	564.32	2016-04-24 05:51:38
218667	Jaskolski-O'Hara	Trish Deckow	ZY-38455	Shirt	15	90.93	1363.95	2015-06-29 11:02:10
136521	Labadie and Sons	Esequiel Schinner	ZY-38455	Shirt	19	81.56	1549.64	2015-11-25 04:06:09
62592	O'Keefe-Koch	Shannen Hudson	EO-54210	Shirt	1	46.75	46.75	2016-03-24 14:00:51
752312	Watsica-Pfannerstill	Loring Predovic	FI-01804	Shirt	8	18.03	144.24	2015-06-17 13:21:25
759168	Schaefer Inc	Loring Predovic	EO-54210	Shirt	13	24.67	320.71	2015-08-11 19:17:48
280749	Douglas PLC	Teagan O'Keefe	NZ-99565	Shirt	1	58.76	58.76	2015-11-20 20:19:58
887145	Gislason LLC	Loring Predovic	FI-01804	Shirt	20	29.32	586.4	2015-08-14 23:14:27
887145	Gislason LLC	Loring Predovic	NZ-99565	Shirt	20	81.73	1634.6	2015-09-11 04:43:21
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	NZ-99565	Shirt	8	79.6	636.8	2015-06-28 20:47:20
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GJ-90272	Shoes	7	42.89	300.23	2015-12-04 16:48:06
759168	Schaefer Inc	Loring Predovic	DU-87462	Shirt	8	59.45	475.6	2016-06-04 10:01:09
62592	O'Keefe-Koch	Shannen Hudson	EO-54210	Shirt	7	54.74	383.18	2015-12-31 14:59:30
218667	Jaskolski-O'Hara	Trish Deckow	TL-23025	Shoes	14	53.3	746.2	2015-12-17 03:07:10
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	8	26.97	215.76	2016-03-28 20:38:54
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	EO-54210	Shirt	14	44.57	623.98	2015-07-18 09:11:49
62592	O'Keefe-Koch	Shannen Hudson	HZ-54995	Belt	7	69.31	485.17	2015-09-28 15:03:22
680916	Mueller and Sons	Loring Predovic	GP-14407	Belt	8	30.35	242.8	2015-09-25 08:19:14
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	FI-01804	Shirt	11	55.66	612.26	2015-10-30 16:45:48
280749	Douglas PLC	Teagan O'Keefe	GJ-90272	Shoes	9	56.4	507.6	2015-08-10 03:13:01
453258	Runolfsson-Bayer	Shannen Hudson	GP-14407	Belt	10	92.31	923.1	2015-09-22 13:31:48
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	FI-01804	Shirt	9	60.69	546.21	2015-07-22 02:15:29
62592	O'Keefe-Koch	Shannen Hudson	FI-01804	Shirt	8	98.58	788.64	2016-04-16 03:43:49
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	ZY-38455	Shirt	19	38.76	736.44	2015-06-27 12:21:52
680916	Mueller and Sons	Loring Predovic	ZY-38455	Shirt	19	42.58	809.02	2016-02-10 11:04:31
887145	Gislason LLC	Loring Predovic	GJ-90272	Shoes	19	52.07	989.33	2015-12-22 08:11:09
218667	Jaskolski-O'Hara	Trish Deckow	GJ-90272	Shoes	12	45.25	543	2015-08-24 19:44:22
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GJ-90272	Shoes	20	93.67	1873.4	2016-04-24 11:05:11
93583	Hegmann-Howell	Esequiel Schinner	NZ-99565	Shirt	3	57.51	172.53	2016-01-03 09:43:55
752312	Watsica-Pfannerstill	Loring Predovic	TK-29646	Shoes	7	54.34	380.38	2016-01-22 09:37:00
108399	Kuhic, Shields and Volkman	Trish Deckow	GJ-90272	Shoes	6	73.18	439.08	2015-11-26 04:33:54
280749	Douglas PLC	Teagan O'Keefe	GP-14407	Belt	9	29.94	269.46	2015-07-29 23:34:01
758030	Kilback-Abernathy	Trish Deckow	NZ-99565	Shirt	16	65.97	1055.52	2016-05-31 11:12:55
108399	Kuhic, Shields and Volkman	Trish Deckow	GP-14407	Belt	2	21.3	42.6	2016-03-06 18:33:01
251881	Zulauf-Grady	Teagan O'Keefe	DU-87462	Shirt	4	74.59	298.36	2016-01-08 10:44:07
218667	Jaskolski-O'Hara	Trish Deckow	ZY-38455	Shirt	8	11.73	93.84	2016-06-12 04:31:13
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	18	95.05	1710.9	2015-07-22 19:05:21
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	DU-87462	Shirt	12	20.12	241.44	2015-07-27 10:15:02
759168	Schaefer Inc	Loring Predovic	TL-23025	Shoes	5	24.72	123.6	2016-04-02 14:06:21
62592	O'Keefe-Koch	Shannen Hudson	DU-87462	Shirt	12	61.21	734.52	2015-09-09 12:15:15
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TL-23025	Shoes	18	14.36	258.48	2015-12-22 19:02:00
398620	Brekke Ltd	Esequiel Schinner	TL-23025	Shoes	20	43.83	876.6	2015-09-22 16:09:18
759168	Schaefer Inc	Loring Predovic	GJ-90272	Shoes	3	63.75	191.25	2015-06-19 19:47:22
108399	Kuhic, Shields and Volkman	Trish Deckow	GP-14407	Belt	15	13.77	206.55	2015-06-19 10:54:34
280749	Douglas PLC	Teagan O'Keefe	NZ-99565	Shirt	11	66.18	727.98	2016-02-01 11:46:35
680916	Mueller and Sons	Loring Predovic	EO-54210	Shirt	3	18.49	55.47	2016-04-20 20:43:28
108399	Kuhic, Shields and Volkman	Trish Deckow	ZY-38455	Shirt	16	48.13	770.08	2015-07-03 10:25:56
280749	Douglas PLC	Teagan O'Keefe	TK-29646	Shoes	2	81.71	163.42	2016-05-29 04:46:06
136521	Labadie and Sons	Esequiel Schinner	ZY-38455	Shirt	14	10.9	152.6	2015-09-10 09:35:26
887145	Gislason LLC	Loring Predovic	EO-54210	Shirt	17	43.15	733.55	2015-07-30 15:15:07
680916	Mueller and Sons	Loring Predovic	DU-87462	Shirt	13	57.05	741.65	2015-12-22 03:16:17
62592	O'Keefe-Koch	Shannen Hudson	FI-01804	Shirt	15	74.01	1110.15	2016-04-21 00:07:39
251881	Zulauf-Grady	Teagan O'Keefe	FI-01804	Shirt	16	42.66	682.56	2016-05-14 22:37:23
759168	Schaefer Inc	Loring Predovic	ZY-38455	Shirt	6	81.65	489.9	2016-05-31 09:30:24
280749	Douglas PLC	Teagan O'Keefe	ZY-38455	Shirt	10	34.03	340.3	2016-01-19 21:09:25
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	NZ-99565	Shirt	18	89.18	1605.24	2015-09-23 01:35:44
62592	O'Keefe-Koch	Shannen Hudson	FI-01804	Shirt	17	81.97	1393.49	2015-09-12 16:51:39
282122	Connelly, Abshire and Von	Beth Skiles	TK-29646	Shoes	12	94.86	1138.32	2016-02-19 06:48:15
752312	Watsica-Pfannerstill	Loring Predovic	TK-29646	Shoes	9	83.38	750.42	2016-03-14 05:30:27
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	EO-54210	Shirt	11	25.09	275.99	2016-02-02 07:25:55
93583	Hegmann-Howell	Esequiel Schinner	EO-54210	Shirt	3	90.02	270.06	2015-12-10 22:11:22
280749	Douglas PLC	Teagan O'Keefe	GJ-90272	Shoes	3	92.27	276.81	2015-06-23 05:00:05
62592	O'Keefe-Koch	Shannen Hudson	NZ-99565	Shirt	5	33.29	166.45	2015-11-29 02:54:10
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	EO-54210	Shirt	12	99.92	1199.04	2016-01-18 21:39:45
93583	Hegmann-Howell	Esequiel Schinner	HZ-54995	Belt	8	97.9	783.2	2015-08-09 03:30:43
752312	Watsica-Pfannerstill	Loring Predovic	TL-23025	Shoes	4	11.84	47.36	2016-06-08 11:29:06
758030	Kilback-Abernathy	Trish Deckow	NZ-99565	Shirt	2	92.25	184.5	2016-04-27 05:33:43
887145	Gislason LLC	Loring Predovic	EO-54210	Shirt	15	88.05	1320.75	2015-06-27 20:31:20
108399	Kuhic, Shields and Volkman	Trish Deckow	GJ-90272	Shoes	3	72.66	217.98	2015-07-17 10:21:51
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TL-23025	Shoes	1	29.33	29.33	2015-09-12 01:35:23
218667	Jaskolski-O'Hara	Trish Deckow	NZ-99565	Shirt	2	85.75	171.5	2016-01-29 03:09:46
218667	Jaskolski-O'Hara	Trish Deckow	EO-54210	Shirt	8	85.19	681.52	2015-07-31 12:40:26
680916	Mueller and Sons	Loring Predovic	HZ-54995	Belt	1	84.55	84.55	2016-01-13 18:23:08
759168	Schaefer Inc	Loring Predovic	NZ-99565	Shirt	19	11.6	220.4	2016-02-01 02:23:24
453258	Runolfsson-Bayer	Shannen Hudson	DU-87462	Shirt	9	89.49	805.41	2015-11-21 07:07:41
93583	Hegmann-Howell	Esequiel Schinner	EO-54210	Shirt	2	88.64	177.28	2015-10-16 23:24:09
758030	Kilback-Abernathy	Trish Deckow	HZ-54995	Belt	19	49.62	942.78	2016-01-02 22:18:19
108399	Kuhic, Shields and Volkman	Trish Deckow	DU-87462	Shirt	5	66.07	330.35	2015-08-27 13:38:11
136521	Labadie and Sons	Esequiel Schinner	DU-87462	Shirt	9	10.18	91.62	2015-09-03 18:27:31
898496	Weissnat, Veum and Barton	Ansley Cummings	GP-14407	Belt	12	33.31	399.72	2015-08-07 12:12:11
758030	Kilback-Abernathy	Trish Deckow	ZY-38455	Shirt	17	80.77	1373.09	2015-10-18 01:47:14
282122	Connelly, Abshire and Von	Beth Skiles	EO-54210	Shirt	3	96.93	290.79	2016-03-16 14:09:31
218667	Jaskolski-O'Hara	Trish Deckow	EO-54210	Shirt	1	25.52	25.52	2016-03-21 00:40:24
218667	Jaskolski-O'Hara	Trish Deckow	TK-29646	Shoes	13	37.61	488.93	2016-04-13 01:17:01
136521	Labadie and Sons	Esequiel Schinner	FI-01804	Shirt	13	66.82	868.66	2015-12-04 20:48:54
108399	Kuhic, Shields and Volkman	Trish Deckow	FI-01804	Shirt	9	20.85	187.65	2015-11-21 03:57:23
136521	Labadie and Sons	Esequiel Schinner	TK-29646	Shoes	4	21.85	87.4	2015-10-25 08:17:15
887145	Gislason LLC	Loring Predovic	ZY-38455	Shirt	11	35.41	389.51	2015-12-16 19:41:26
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	NZ-99565	Shirt	16	89.22	1427.52	2016-04-29 10:06:43
887145	Gislason LLC	Loring Predovic	NZ-99565	Shirt	3	47.54	142.62	2016-05-20 22:50:19
62592	O'Keefe-Koch	Shannen Hudson	DU-87462	Shirt	11	63.24	695.64	2016-05-30 05:24:41
136521	Labadie and Sons	Esequiel Schinner	NZ-99565	Shirt	18	50.97	917.46	2015-07-24 16:33:22
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	HZ-54995	Belt	9	27.16	244.44	2016-03-01 10:18:06
530925	Purdy and Sons	Teagan O'Keefe	TK-29646	Shoes	5	41	205	2016-03-29 02:55:58
398620	Brekke Ltd	Esequiel Schinner	ZY-38455	Shirt	6	69.22	415.32	2016-05-29 23:02:03
62592	O'Keefe-Koch	Shannen Hudson	DU-87462	Shirt	13	86.03	1118.39	2015-11-21 00:48:18
136521	Labadie and Sons	Esequiel Schinner	ZY-38455	Shirt	20	14.71	294.2	2016-01-15 21:05:37
398620	Brekke Ltd	Esequiel Schinner	GJ-90272	Shoes	18	27.83	500.94	2016-02-29 11:37:51
136521	Labadie and Sons	Esequiel Schinner	GP-14407	Belt	10	70.39	703.9	2015-09-24 12:08:14
251881	Zulauf-Grady	Teagan O'Keefe	TL-23025	Shoes	10	13.96	139.6	2015-12-21 08:55:15
453258	Runolfsson-Bayer	Shannen Hudson	TK-29646	Shoes	9	17.17	154.53	2015-07-11 23:55:48
752312	Watsica-Pfannerstill	Loring Predovic	HZ-54995	Belt	9	93.05	837.45	2016-03-10 07:03:27
758030	Kilback-Abernathy	Trish Deckow	TK-29646	Shoes	6	40.64	243.84	2015-07-14 21:52:12
93583	Hegmann-Howell	Esequiel Schinner	GJ-90272	Shoes	3	38.07	114.21	2015-08-03 03:44:35
218667	Jaskolski-O'Hara	Trish Deckow	ZY-38455	Shirt	5	71.26	356.3	2015-12-27 22:16:08
453258	Runolfsson-Bayer	Shannen Hudson	TK-29646	Shoes	15	42.57	638.55	2015-11-19 05:49:45
759168	Schaefer Inc	Loring Predovic	TK-29646	Shoes	12	39.34	472.08	2015-07-08 08:57:06
680916	Mueller and Sons	Loring Predovic	ZY-38455	Shirt	11	72.81	800.91	2015-10-28 06:20:25
251881	Zulauf-Grady	Teagan O'Keefe	FI-01804	Shirt	5	14.09	70.45	2016-04-09 02:52:30
282122	Connelly, Abshire and Von	Beth Skiles	ZY-38455	Shirt	19	33.73	640.87	2015-10-05 20:08:50
530925	Purdy and Sons	Teagan O'Keefe	TK-29646	Shoes	13	75.97	987.61	2015-10-13 08:56:20
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	2	18.26	36.52	2015-10-05 09:30:52
93583	Hegmann-Howell	Esequiel Schinner	GJ-90272	Shoes	10	58.94	589.4	2016-01-31 07:11:00
680916	Mueller and Sons	Loring Predovic	TK-29646	Shoes	19	91.98	1747.62	2015-10-29 11:24:38
